Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-0.32,0.2528263103802672,0.02464714388367952,-0.12291611344622387,-0.13025536756703582,-0.12498298640563571
-0.56,-0.4459403905447073,0.7566363793914493,0.6823487281501418,0.7584165132004916,0.7776047142443114
0.08,0.9267214799588904,-0.45348293202915607,-0.3672458354008895,-0.2677547289885153,-0.22837474179213488
0.32,-0.2702980472764645,0.6831288786260646,0.2849794811778462,0.18286175730247728,0.25755378602433465
-0.2,0.00657759506680389,0.22726499663395136,-9.024338170109335e-05,-0.0010892349491212936,-0.0035066519377339646
-0.08,0.5525179856115109,-0.17076514996939354,-0.3162429341810469,-0.2123690644921332,-0.18743767807996606
-0.76,1.398869475847894,-0.7837218135295055,-0.5718933299740616,-0.3659263265192274,-0.2614660270629459
-0.72,-0.5237410071942448,0.052824835859609565,2.462718088838048,3.0681896119650953,1.7310422563859695
-0.88,-0.4705035971223023,-1.1732938856015778,5.2441267252483685,9.251933407636981,0.9476911716902874
0.84,0.9005138746145942,-0.39993744423820365,-0.36822398374786697,-0.27410621843043925,-0.22678612999463732
0.64,0.9439876670092501,-0.4523367347946771,-0.36711357675924955,-0.26355162009619215,-0.22719259325865065
0.0,-0.49835560123329925,-1.1451702652925269,5.4301329908438,12.656284478640634,1.178609814688576
0.68,1.4885919835560129,-0.7766272189349109,-0.5736040851737478,-0.35127654503560835,-0.25962230007734455
0.36,0.5443987667009254,-0.13578214851237552,-0.3169683919307528,-0.2150661862028344,-0.18606689192231635
-0.6,-0.554573484069887,0.6528908533542456,0.8240691514733024,2.7801229356054535,2.516084969733065
-0.68,0.5268242548818093,-0.1592661078237998,-0.3156267003757348,-0.22023473566166915,-0.18928534051870016
0.92,0.27810894141829395,0.016357855691954595,-0.12242149631924538,-0.1186582971571451,-0.11880856910288581
0.52,-0.478108941418294,-0.17361517074213983,2.8039710032935217,2.2697043439880806,1.0893358149371852
-0.6,0.011921891058581675,0.18313840606508894,0.001858057771691311,0.002279460695709954,-0.0066958297766721514
-0.44,-0.009866392600205562,0.273372781065089,2.4552693954343792e-05,-0.011076312648893043,-0.005462081320754572
-0.08,-0.5579650565262078,1.3153575138895166,-0.9301599500925721,2.2785818110117693,2.9341090782472152
-0.6,1.4104830421377186,-0.7837218135295055,-0.5719971877508628,-0.3640270023389721,-0.2612614699616019
0.28,0.9466598150051391,-0.46708964668057573,-0.36850137774848235,-0.263007749632983,-0.22793925835794127
0.08,-0.44193216855087364,0.7894744759803437,0.6834970431564974,0.7661732867966045,0.7960214909346911
0.08,1.4213771839671125,-0.7664097031936402,-0.5713780801351992,-0.36219786590045455,-0.26039778566789656
0.08,0.9134635149023641,-0.4396011026754333,-0.3662968455202064,-0.27085490937344886,-0.22837536478663142
-0.92,-0.5978417266187053,0.11488221502735337,0.527379586428406,7.098656949893263,6.372408433094684
-0.4,-0.0003083247687562527,0.23963784130605298,0.0014621207820506989,-0.0051031505935130285,-0.005121700624040947
-0.24,-0.6157245632065778,0.3396885705387734,-2.016975207655953,9.44498763288609,13.245679079670976
0.56,-0.4847893114080167,-0.2556348525226972,3.284315682264472,2.7142345728292567,1.098693509508772
0.56,1.4309352517985616,-0.7553721582061661,-0.5751164591407474,-0.36088141562482595,-0.25978766388291125
0.16,0.9100719424460437,-0.43373381791968246,-0.36675714696015443,-0.27170393346594446,-0.22820789299883065
-0.6,0.5435765673175746,-0.1821066709897053,-0.3154687056963132,-0.21498561472241384,-0.18904600403188007
0.84,0.5636176772867422,-0.14368329370126595,-0.31657519416753765,-0.20916891842249485,-0.1845979732064319
-0.24,-0.5549845837615623,1.291554599246907,-0.5800428084030231,2.118765930478932,2.572692636673027
0.52,0.2714285714285715,0.013611231139604487,-0.12300022284946956,-0.12158569023243548,-0.12072216903633616
-0.28,0.2601233299075027,0.005420258809895899,-0.12144564010278626,-0.12694088402174694,-0.1247865527843568
-0.8,1.4470709146968144,-0.8044417884713347,-0.5749296898418149,-0.3581973073262683,-0.2615069965693384
0.48,-0.2707091469681399,0.6985261552982178,0.28493422157985887,0.18250854968206723,0.25988103908084653
-0.64,-0.26762589928057556,0.5874490273993996,0.28423779940321964,0.1849684750672124,0.24357831179310663
0.04,-0.554573484069887,1.3153575138895166,-0.8832556388711792,2.2229324982421663,2.8430017654460404
0.48,-0.5281603288797535,-1.0320326243403164,5.290604697854636,13.843415143589766,1.704758446776621
-0.04,0.2616649537512849,0.013611231139604487,-0.12327354206104184,-0.12644248372167913,-0.12363440774631719
0.96,-0.43011305241521086,0.7674904281239128,0.6859864932323119,0.7882543941247979,0.8214804781372967
0.6,-0.48098663926002067,-0.2556348525226972,3.2296291856879167,2.603382983758161,1.0700053088425412
-1.0,-0.5150051387461462,-0.10445148671733771,2.8827872048979306,3.0512959851302455,1.4594301637510323
-1.04,0.9167523124357659,-0.4804293448547801,-0.3670481918073606,-0.27017184289959484,-0.23072163466598855
-0.72,1.4457348406988701,-0.8016133838491334,-0.5732758833561041,-0.3583082491600353,-0.26140623881399694
-0.6,-0.2627954779033917,0.5594597375868283,0.2839643660258846,0.18941687936422172,0.2441777358434749
-0.32,-0.252415210688592,0.5186719263642344,0.284325435731397,0.1991908480323381,0.24829145693630142
-0.28,0.9137718396711209,-0.4523367347946771,-0.36862202209917655,-0.2709816496415699,-0.2291280124056663
-0.8,0.0014388489208634252,0.20696961900975305,0.0018546333014793615,-0.004107264151621059,-0.00831576567313158
-0.6,0.5382322713257967,-0.17456299875142453,-0.313941086246273,-0.21651684984130357,-0.18904275288045053
-0.76,0.5654676258992808,-0.22596055226824419,-0.3141661832029047,-0.20799274700092868,-0.1895595443292504
-0.52,-0.2568345323741007,0.532112036079416,0.2841991901508354,0.1950147118563423,0.24536390291468227
0.96,0.8997944501541627,-0.3937290466111512,-0.36763924373279927,-0.2742281906525566,-0.22653526553735429
-0.6,-0.25796505652620766,0.532112036079416,0.28410572075731755,0.193927173840221,0.24419465636530927
-0.04,-0.4874614594039056,-1.164890884529766,5.415382229139683,11.685382972342943,1.0664698351010276
-0.92,-0.6277492291880783,0.8812675179071943,-3.5785351271709906,8.136696613816797,13.628545792722548
0.88,1.448818088386434,-0.7528880885001284,-0.5752266760772909,-0.3579446782698319,-0.25937810657193383
0.52,0.929496402877698,-0.4407686330763251,-0.36677531839168304,-0.2670408678071394,-0.2274543622444643
0.08,0.28324768756423463,-0.037062001543606685,-0.12083705346282192,-0.11627781988203116,-0.12282118789396589
0.36,0.2790339157245635,-0.01341135990407427,-0.12104349429576672,-0.11811084153875798,-0.12148704749565993
0.4,1.4249743062692708,-0.7578447607698793,-0.5751271451222855,-0.3618614198655078,-0.2599915432721404
-0.28,-0.005549845837615469,0.26909579532170813,-0.00022907659907305067,-0.008454461645229042,-0.004172080867454882
0.76,0.25590955806783156,0.07014697461347597,-0.12069158358569938,-0.1279778559231535,-0.11957672224140482
0.8,0.2688591983556013,0.03581621997911592,-0.12319445087515384,-0.12271035974659911,-0.11938786378134639
-0.52,0.25025693730729714,0.019112691378990094,-0.12401513965486587,-0.1315113861344296,-0.1259461467968104
0.32,-0.6078108941418295,0.38627600687154057,0.602872435348895,8.381724455083758,7.845476854874423
-0.08,0.9404933196300104,-0.4726798505138583,-0.36889581244220176,-0.26456985929663124,-0.2287024411521628
0.36,0.25282631038026737,0.058563620759745305,-0.12251306026360113,-0.1301194143096722,-0.12172108321199727
-1.04,-0.4665981500513877,-0.4024057656477135,3.195523895013344,2.5879857214404303,0.9976857921628808
-0.4,1.46988694758479,-0.8016133838491334,-0.5756519265663312,-0.35449610208917076,-0.2609955993531284
-0.08,0.9117163412127445,-0.44309780717020486,-0.3680009648593489,-0.27141861180382476,-0.22870975847698452
-0.48,-0.265262076053443,0.5803903249247381,0.2840763700410992,0.1871760469305807,0.24591661415185734
-0.12,1.4576567317574514,-0.7883985193833415,-0.5718923642347162,-0.35626079884187034,-0.26064416222617093
-0.44,0.004316546762589911,0.21909842718834938,0.0017488356824253964,-0.002281617636503281,-0.005431477361129208
-0.32,-0.2571428571428571,0.5457070750132159,0.2854868156909326,0.19501380303352275,0.24828235360100775
-0.04,0.9342240493319635,-0.46484061843863317,-0.366503827475929,-0.26588369262272177,-0.22862243726609527
-0.8,0.5255909558067832,-0.16311682632521102,-0.31548359354880023,-0.22058713838512045,-0.1896579085280917
-0.48,-0.44285714285714295,0.7351985072061684,0.6831768322006903,0.7641452762150457,0.7799559724441916
-0.28,0.25025693730729714,0.03301133528195632,-0.12181630813566743,-0.13123998942695964,-0.1247936474525116
0.56,-0.538026721479959,-0.8558725019537787,4.650030176045089,10.31183463973694,2.2412013263642963
0.44,-0.47913669064748204,-0.22507079870144794,3.0206075486444783,2.3905316344911056,1.0564797698433817
-0.8,-0.4711202466598151,-1.2048749530738838,5.382799457727953,10.644118111418159,0.9410715650290178
0.84,-0.5566289825282633,1.440039447731756,-0.9197488393623757,2.330341839916964,3.060741526987722
0.12,0.8966084275436799,-0.42064942218000057,-0.3684946308789212,-0.2750730441029308,-0.22829075298702087
-0.68,-0.2695786228160329,0.5945492516533244,0.28461311352392116,0.18320165530200658,0.24298532343845294
-1.04,-0.4451181911613567,0.7037006499175484,0.6824651854664429,0.7596381490230708,0.7638674650865245
0.32,-0.5854059609455294,-0.5073964497041416,3.618427217422667,11.179502374259654,4.56092629627941
0.92,-0.26762589928057556,0.7219795922105999,0.28572469905388087,0.1856269628305518,0.2663076276090173
-0.6,0.5634121274409047,-0.21521782296175648,-0.3145832184185741,-0.20870085349081846,-0.18905936664933826
-0.64,-0.5942446043165469,0.06144617556050185,1.0883251432439147,6.998703084420433,5.630928042582256
0.96,0.2870503597122304,-0.005388280881813909,-0.12319390872144094,-0.11490704654392235,-0.11861052994841353
0.68,-0.4448098663926003,0.8812675179071943,0.6835763743225756,0.7614264418113539,0.8131611718484183
0.72,-0.5600205549845839,-0.7547522189349111,4.554547933115032,11.420624028887417,2.7948053109016975
-1.0,-0.4961973278520042,-1.1753613961501008,5.450598985516682,13.334288682600535,1.1793526706626858
0.32,-0.43186022610483055,0.71411352180583,0.6837963076193126,0.784177400781447,0.8030876261539277
0.68,-0.2551901336073997,0.6161027513914986,0.2853821076864123,0.19706506392616163,0.262856939110979
0.88,0.2580678314491266,0.07014697461347597,-0.12095595736910833,-0.12708431482625232,-0.11900246717890636
0.08,0.5649537512846868,-0.18398183695087428,-0.31642519067026004,-0.20854496766002373,-0.1869516002875702
0.96,0.5704008221993834,-0.14956086270673843,-0.3180272502790235,-0.20723624324574816,-0.1842340200840324
0.72,-0.2654676258992807,0.6831288786260646,0.28444954700465525,0.1873645726702218,0.26340154235500507
0.64,0.004624871531346345,0.2906567316823731,-0.00018479142122059588,-0.0020552311056618155,0.003204480827889152
0.16,-0.2558067831449126,0.5733727810650892,0.2844097637740073,0.1961938497695534,0.2552797690590324
0.2,0.5375128468653653,-0.1318036895231462,-0.31640927694345167,-0.21712861211834802,-0.18655795429809005
-0.2,0.9279547790339159,-0.4637133116501425,-0.36717041582451626,-0.26745658727360655,-0.22895993463846545
0.72,0.947173689619733,-0.4523367347946771,-0.36828875418715923,-0.26286320197476976,-0.22702009499352907
0.6,0.2605344295991779,0.049968525745939914,-0.12072243974334929,-0.12599773169392015,-0.12034045844628609
0.36,0.0009249743062691231,0.2863091260342882,0.0007525137992344324,-0.004239661830361238,0.0009585282244015472
-0.04,0.008633093525179821,0.231372781065089,-0.00010453359850172984,0.00018375838655107447,-0.002227112426660897
-0.92,-0.003905447070914542,0.21909842718834938,0.0007349547045635853,-0.00752017564563607,-0.009287831786006779
0.0,0.2841726618705038,-0.044809037116729025,-0.12114806281879,-0.11591409674819937,-0.1232024351478057
-0.84,-0.014080164439876539,0.26483619569923533,0.0013016559121416327,-0.01355882121365742,-0.008666659573982332
0.08,-0.5267214799588902,0.6528908533542456,0.6974366727238935,1.9680331955621493,1.824566894342241
-0.8,0.28006166495375134,-0.07015495719949126,-0.12214506604794251,-0.11848587277949299,-0.1272695483959268
-0.6,0.2582733812949641,-0.005388280881813909,-0.12241371291095807,-0.12788853485529197,-0.12632326852526973
-0.6,-0.25611510791366904,0.5186719263642344,0.28475990836107085,0.19575843795691872,0.24420130052255426
0.16,0.2678314491264132,0.005420258809895899,-0.1210315732355989,-0.12294690668805415,-0.12246289946626224
-0.56,0.5619732785200414,-0.2116047974102473,-0.3157779175142559,-0.20927029136665565,-0.1889341107532343
0.04,-0.5093525179856117,-1.0615714568531265,5.14911389065283,11.569775168091384,1.554496539079219
0.52,-0.5831449126413156,-0.08255942232474128,2.4985476606496944,7.044611058736896,4.06604224908523
-0.88,0.2680369989722509,-0.044809037116729025,-0.12211963191755602,-0.12368364733394968,-0.12766094476414058
-0.92,-0.6114080164439879,0.36273448319274854,0.2918777932557833,7.111570571531104,6.805843290503449
0.88,1.4749229188078115,-0.7645859345312412,-0.5756264272443721,-0.3536742271845887,-0.25937237225319965
0.96,1.485303186022611,-0.7664097031936402,-0.5735080911441699,-0.35181423355863106,-0.2592682146340423
-0.28,-0.6273381294964031,0.09673726704639764,-0.234294243595833,11.570931632164754,12.89226560505391
-0.6,0.2611510791366908,-0.01341135990407427,-0.12378371135157383,-0.12679820529023061,-0.126321467975003
0.08,0.9005138746145942,-0.4266272189349109,-0.3676957076236999,-0.27407297420425414,-0.22837461788635582
0.2,1.4612538540596098,-0.7795949973407899,-0.5720740217879704,-0.35568350297218976,-0.26023787273970195
-0.52,0.52846865364851,-0.15345648722759367,-0.31430689421854924,-0.21962549224717567,-0.1887885806678456
-0.4,0.012846865364851164,0.1910198398886183,0.00014884125677822212,0.0026706418994823333,-0.005093551289452174
0.68,0.2897225077081192,-0.02662721893491112,-0.12155504542261683,-0.11358165982441926,-0.11995102277137379
0.28,-0.5354573484069888,-0.7377383300460221,4.130800042218173,7.796628486575443,2.217017031376797
0.48,-0.26515930113052427,0.6679182356105434,0.28445320994084156,0.18758758659645622,0.25990427011106143
-0.96,0.5652620760534429,-0.23480401451502145,-0.31399070811853824,-0.20800121952729303,-0.19018082897507518
-0.08,0.011921891058581675,0.21503944773175565,0.00023067976344635726,0.0022049973175335574,-0.002539478985664839
-0.88,0.9184994861253857,-0.4771190222135993,-0.367151443795256,-0.2697579931991625,-0.23038695216651267
0.6,-0.44193216855087364,0.8345796776168135,0.6834640707627966,0.7664351300041534,0.8109228619071439
-0.08,0.5578622816032892,-0.1802272189349109,-0.3143919038561574,-0.210527857844089,-0.18744175055523754
0.68,-0.480781089414183,-0.029247306271155474,2.342765500220907,2.1290906427032463,1.210073174530121
0.04,0.5755395683453239,-0.2043299216376136,-0.3173618550330106,-0.2053285363250433,-0.18708476757906203
0.0,0.2711202466598151,-0.010744865993734774,-0.12107548091364685,-0.12157385628187534,-0.12324053152639607
-0.8,-0.275436793422405,0.6233727810650891,0.2848536421220381,0.17776977042124117,0.24121616806637697
-0.04,0.5711202466598152,-0.200667850989087,-0.31632166832793485,-0.20658574821696898,-0.18732858905758862
0.0,-0.25817060637204536,0.5803903249247381,0.28432120984195003,0.1939322673551743,0.2529354352424394
-0.56,-0.2530318602261049,0.5053841125098483,0.2843150248830456,0.19855057611753868,0.24479158503525486
0.64,1.4497430626927035,-0.7609195089234034,-0.5726919409307678,-0.35762170699113527,-0.25968237313793885
0.84,-0.5807810894141832,-0.125800772653919,2.819969027096964,7.084267029236196,3.725160870598005
-0.4,-0.2733812949640287,0.6454448531371613,0.28423946342395456,0.17968393073432742,0.2470526326287485
0.4,0.9478931140801649,-0.4637133116501425,-0.3664561519565629,-0.26252346073662985,-0.22768546494885372
0.32,0.8967112024665984,-0.41462035787144597,-0.36751547406197277,-0.27496482828197194,-0.2278727215587297
-0.84,0.8811921891058584,-0.4396011026754333,-0.36625156295027245,-0.27859216201244025,-0.2302963611554045
-0.56,-0.2673175745118191,0.5874490273993996,0.28420907551043656,0.1852705317171132,0.24474476370522136
-0.88,0.24665981500513887,0.010872781065088835,-0.12416912356355683,-0.13311089824261296,-0.12767556923113949
0.72,0.2598150051387463,0.058563620759745305,-0.12134989183962272,-0.1263747266063004,-0.11976551141156468
-0.64,0.25519013360739995,0.0,-0.12236271733368789,-0.12921979713215584,-0.12651860498294465
0.64,-0.4290853031860226,0.7246124504865771,0.6853820288927251,0.789725460674672,0.812319697977498
-0.16,0.8911613566289829,-0.42543572957320874,-0.3677811380136258,-0.2763221853166442,-0.22887570176161828
-0.88,0.25231243576567325,-0.0026981199688846874,-0.12422854532176582,-0.13069068645283421,-0.12767261485646916
-0.08,0.2722507708119219,-0.016070034184177955,-0.12228467366217217,-0.12126854240978135,-0.12364077893839993
0.0,-0.2524152106885922,0.5457070750132159,0.2844061055734596,0.1992976674396196,0.25295805662564874
0.08,-0.5008221993833506,-0.9900418530812524,4.847044367783482,7.777852397254666,1.2641115004293348
0.56,-0.4434737923946558,0.8461000537923619,0.683770189828284,0.763778048803092,0.8097460419106021
-0.36,1.4067831449126418,-0.7742408552985472,-0.57496670147621,-0.36483258197327895,-0.2609576914622754
0.76,0.01593011305241515,0.256368732482093,0.00014699850066985317,0.0048582587828800185,0.004190707979567066
0.84,0.9134635149023641,-0.4134083348147393,-0.3669979950702525,-0.2709032241320783,-0.2267867917575933
-0.76,0.28180883864337103,-0.0726499462076383,-0.12221367982323032,-0.11773233984758677,-0.12707616489582685
-1.0,0.9172661870503602,-0.4793277099332741,-0.36854226454612116,-0.27017268888146473,-0.23063795837256382
-0.4,-0.2669064748201439,0.6016913651358855,0.2848470174326911,0.18579916161476137,0.247074616666277
-0.12,-0.6147995889003085,0.6528908533542456,-1.0250359165943257,7.909954006121702,9.646109263936317
0.36,-0.5248715313463516,0.71411352180583,0.4643656170613214,1.9959910446827485,1.951058184501415
-0.72,0.2560123329907505,-0.005388280881813909,-0.12214226034129716,-0.1288497890523699,-0.1269014528878774
-0.92,1.39568345323741,-0.7872332795409716,-0.5713971483700188,-0.3664104248132423,-0.26166873259968526
-0.8,0.2786228160328881,-0.06765285996055194,-0.12192772259749099,-0.11908252861102668,-0.1272702619162993
0.36,-0.006063720452209588,0.3171227810650893,-0.00014485143655278037,-0.008587775341689256,0.0009404838449217721
-0.12,-0.5921891058581708,0.04428187197417997,1.6922206439807106,6.929211451367641,4.922879011208706
0.28,1.4745118191161362,-0.783134261188432,-0.5737119142150701,-0.3536142558685031,-0.2601337207217992
-1.04,0.25704008221993857,-0.023999481708633884,-0.12224605757054882,-0.12845887530071948,-0.1284379147251148
-0.36,1.464645426515931,-0.7987692833078299,-0.5733558035018049,-0.3552043776594506,-0.26094631861955603
-0.44,-0.5797533401849949,-0.7603059754115948,4.625013943407617,14.25147151702814,3.4129504004288265
0.44,-0.002158273381294864,0.30380756367378464,0.0012246447027207106,-0.006027133390287619,0.0015883665589840753
0.64,0.5401849948612538,-0.11366645793609974,-0.3172368346195089,-0.2164674918894145,-0.1851955306511608
-0.68,-0.4468653648509764,0.7566363793914493,0.6815903524422873,0.7564955646045738,0.7741455038969228
0.6,0.27040082219938344,0.021875775077064934,-0.12314784016398177,-0.12204399991149285,-0.1203410834646591
-0.32,0.28365878725590965,-0.05757277767416602,-0.12040513056384185,-0.1160824490789972,-0.12474916193732347
-0.76,-0.5317574511819118,0.1427507714957112,2.2330330014860302,3.0270750925281606,1.8522054911282684
0.6,-0.2564234326824255,0.6161027513914986,0.2847398605182561,0.19579323092065845,0.26168973124986056
0.92,-0.493627954779034,-0.1802272189349109,3.2079132639814647,3.0388383515512345,1.315036378126242
0.32,0.9205549845837622,-0.4396011026754333,-0.3664482067277253,-0.2691658703305646,-0.2278740689708521
0.64,-0.2638232271325798,0.6679182356105434,0.2846855771323168,0.18890897364348494,0.2622398698594405
-0.08,0.5328879753340188,-0.1377643818891898,-0.3141161099136626,-0.21830524692687892,-0.18742384344913277
0.32,0.8988694758478935,-0.41583030376781593,-0.36691527034110766,-0.2743982326557151,-0.22787287298140413
-0.56,-0.6292908530318604,0.152218934911243,-1.8029695386529212,11.370331686480647,15.809449048648865
-0.36,-0.47687564234326846,-1.1855057236078081,5.381855597056944,10.766100462157299,0.9802517356191188
-0.16,1.4364850976361774,-0.7807774165633693,-0.5720763039603738,-0.35975729755238045,-0.26069901610312596
0.96,1.4765673175745122,-0.7627558806235957,-0.5756215752089329,-0.353402277714757,-0.2592705161688604
0.64,0.9047276464542657,-0.4109780357878774,-0.3686522592623557,-0.2731356836929199,-0.22720435244345819
0.92,-0.5710174717368964,-0.27925879788227936,3.2510519478846263,6.936635014933717,3.095506781931481
-0.16,-0.619938335046249,0.8118343195266278,-2.432520691427616,8.284025398523573,12.274935445773531
-0.28,-0.427338129496403,0.6136889865986861,0.68406575174325,0.7919161675398836,0.7859696178908145
-0.8,-0.6329907502569375,1.1133727810650886,-6.6800090268397945,8.712873507665975,19.72741017612552
-1.04,-0.43689619732785206,0.6233727810650895,0.6822869499987071,0.7740950776740508,0.7640138337705938
-0.76,0.8951695786228162,-0.450038590172369,-0.36660184600420825,-0.2752741744680262,-0.2301302323109515
-0.6,-0.5195272353545736,0.019112691378990333,2.4972361094451263,3.0965696386850574,1.723311956254327
0.96,-0.24871531346351497,0.5945492516533244,0.28493831811852716,0.20307906436186196,0.2669617496209756
0.8,0.27451181911613587,0.019112691378990094,-0.12123039853029544,-0.12007249327176574,-0.11938634800030813
0.44,0.5560123329907503,-0.1515109398651434,-0.31653770685080035,-0.21142610492203825,-0.18582876916599042
0.8,-0.574922918807811,-0.21881471893491097,3.0433888396267266,6.950013789695152,3.3519943849189526
-0.56,-0.004624871531346345,0.24796955525863734,0.001534208279059783,-0.007748825836464652,-0.006411280277845615
0.04,0.25930113052415216,0.02464714388367952,-0.12170912693109784,-0.12728037539021092,-0.12325221444732004
-0.44,-0.4650565262076055,-1.199188194544667,5.3372467857519785,10.332784708000874,0.9706019463575565
-1.0,-0.003186022610483103,0.21099654344132648,0.001777728533702658,-0.0069559332225438775,-0.009920293858791503
-0.04,-0.5318602261048305,0.729894520195524,0.5950875654617428,1.9675839829062687,1.8727632167730819
0.4,-0.5245632065775954,0.6985261552982178,0.48208076555887697,1.994490700892825,1.9440067189380943
-0.24,-0.5499486125385408,0.6985261552982178,0.47666931553378833,2.7686457352566003,2.698439456364628
0.36,0.014080164439876539,0.23549702956208288,0.0005467259070517473,0.003689068033040813,0.000989456964323544
-0.52,-0.0008221993833505548,0.23549702956208288,0.0008703908782590884,-0.00553084492012289,-0.006084397568962711
-0.08,1.420966084275437,-0.7712426035502955,-0.5718449468979696,-0.36229210050022853,-0.2606002322402666
-1.04,-0.467934224049332,-1.1874967841523023,5.263314103334978,9.361230299365417,0.9291648959886243
0.72,-0.2560123329907501,0.6233727810650891,0.2851638103835586,0.19627040629355272,0.26343503064874374
0.2,-0.5307297019527236,0.7784360722043296,0.4077637135177617,1.9883979031251104,1.97564090985888
0.08,-0.6140801644398768,0.273372781065089,-0.43794313162825244,9.567470125321169,10.807103902252878
-0.32,0.0012332990750257408,0.23963784130605298,0.0016153627613998559,-0.004128816544379077,-0.00447865115124448
-0.04,0.0133607399794451,0.21099654344132648,3.7219785905600625e-05,0.003062291275524784,-0.0022157088734947174
-0.16,-0.5504624871531347,1.1998433693003832,-0.4417322296479096,2.0890424359768445,2.469558505477602
-0.84,0.5483042137718398,-0.20250095061473045,-0.31635789010365767,-0.21354353908769488,-0.18979486620080452
-0.96,-0.26947584789311413,0.5733727810650892,0.28397700862078545,0.18311257403402903,0.23890592189694906
-1.0,0.896916752312436,-0.46032016499300227,-0.3686135673465513,-0.27504461784559003,-0.23063592502450941
0.28,0.541829393627955,-0.13578214851237552,-0.31600448341905485,-0.2157610334800271,-0.18631302048659654
0.16,0.5440904419321689,-0.14564705557435076,-0.31698738956178557,-0.21512038842260098,-0.18668689875420458
-0.32,0.5554984583761563,-0.18771936910555934,-0.3167169572310056,-0.21143086310396014,-0.18818446843442144
-0.52,0.5389516957862281,-0.17076514996939354,-0.31387681589753413,-0.2163019606461573,-0.18879476428956965
0.84,-0.4892086330935253,-0.21250957187608735,3.238614397837286,3.040885414074564,1.2870960450199747
-0.76,-0.4387461459403907,0.6729679227654942,0.6824357364173366,0.7710349266407756,0.7720079884568021
-0.12,0.9424460431654679,-0.4749030810038763,-0.36805975527351154,-0.26403161960695065,-0.22878571698065114
0.76,1.4667009249743066,-0.7645859345312412,-0.5721838518307761,-0.354794292804171,-0.2595266100285294
-0.64,-0.5168550873586847,-0.021364061040174083,2.5940117960187443,3.106869845145938,1.6668814805518455
0.04,0.2550873586844812,0.03581621997911592,-0.12350173382670682,-0.12929417401410084,-0.1232536845679121
