Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-1.401187657888603,-0.21212042338019055,0.40064893604971485,-0.26527333430830147,-0.44426301248304956,-0.32058413557577653
0.1774433972497577,-1.019458694116085,1.0900445693940364,0.1633346956446759,0.18519478379790666,0.37021223885374294
-1.3325515250565005,0.2511117600292176,-0.19447712019433744,-0.3412790731745774,-0.4775933600469001,-0.36527590189220893
-0.9893708608959874,0.21679826496185406,-0.07941636017293181,-0.34144447816057777,-0.48058013981755987,-0.36491932610160704
-0.9893708608959874,-0.5932915596237814,0.8515989268697935,-0.09074902476778147,-0.37777284721913323,-0.22529880236173122
0.31471566291396297,0.2318508830810277,-0.060214528886273336,-0.3405934993287864,-0.47901041893159735,-0.3634646675043839
-0.9207347280638847,0.6950830664904364,-0.4457687881460214,-0.4604981800961831,-0.5064312639023578,-0.3885122516831083
0.10880726441765505,-0.992105011727479,-1.9557707735599326,2.9042176512266082,3.2352127952352268,0.2684447243665443
0.9324408584028868,-1.1083176978518519,-0.2165141810119964,1.272272780381611,1.7977827874586996,1.2148416888885303
-1.469823790720706,0.23217459529864445,-0.14944901324223722,-0.34126341346452793,-0.47924444649098913,-0.365423387296646
-1.5384599235528085,-1.1528281277741397,0.5745694149785254,-0.08636656655424826,1.819052648765502,2.2472494920442103
1.5501660538918107,2.132850881034732,-1.4281633393587188,-0.6204860490468403,-0.5523015451937345,-0.41505469389476674
1.6874383195560159,2.149198348024372,-1.4314033420936063,-0.6191817965085264,-0.5517107134387716,-0.4150154453737425
-0.44028179823916613,-1.177915824639429,0.10201402703091639,-0.41032895127120894,3.2355801490199307,4.540726206539543
-0.9893708608959874,0.22133023600848706,-0.0936697018989316,-0.34228798167425,-0.4802337938293679,-0.36491864762090087
0.1774433972497577,1.228237088905038,-0.8277652815420884,-0.4924637919400396,-0.5270160026309774,-0.40337416563565376
0.38335179574606565,2.1113240185632254,-1.4548275789378051,-0.6182988447438075,-0.5529397968109578,-0.41538083051651115
-0.852098595231782,0.6423179750189244,-0.34246583755520277,-0.4595924759129984,-0.5097206200721027,-0.3884574132501426
-0.6461901967354741,-0.16971412287241094,0.2695110348253173,-0.2659831184829278,-0.4391076818198579,-0.319237722161553
1.2069853897312974,0.2663262342571995,-0.11714823856129244,-0.34091579942488054,-0.4760355241992285,-0.36251814581862474
0.520624061410271,-1.033216463364792,-1.380467426082708,2.2772451790611403,2.0366630558917147,0.5180947229096879
0.8638047255707841,-0.6075348971989136,1.1167413542508176,-0.09093785797184327,-0.38036833915064816,-0.2193816324319398
-1.607096056384911,0.700262461972302,-0.48698318579218175,-0.4593978011758405,-0.506028139971415,-0.3889820382118041
-0.0971011340786529,-0.17117082785168616,0.3121828915729389,-0.26593273078475116,-0.4392555950178938,-0.31827530038844176
-1.469823790720706,1.256561907946494,-0.9174661213937625,-0.4921286904990111,-0.5256453378263833,-0.4041324504826134
1.069713124067092,-0.8859274043492218,1.4128225069943454,0.15473181078005432,-0.19649592950656083,-0.01174761621897442
-0.0971011340786529,0.6886088221381038,-0.3900251830659178,-0.45964481606601804,-0.506830733125518,-0.3879499027058508
1.2069853897312974,-0.9471090134787663,-0.12180293534937593,1.1763582188803081,0.23635509575607763,0.13865961815840944
0.10880726441765505,0.7164480728531342,-0.43284466137201744,-0.46147340519345137,-0.505179155284152,-0.3878153849052419
0.040171131585552404,0.2370302785628939,-0.08893256185470222,-0.3406205331410979,-0.4785742659417089,-0.363757693674799
-1.3325515250565005,-0.6237205080797454,1.037604456282502,-0.0906913132008325,-0.3834869936878205,-0.22642365558815947
-0.028465001246550246,0.7094882601743766,-0.42633883683341056,-0.46083296567571574,-0.5055785118723146,-0.3879072613565618
0.040171131585552404,-0.596528681799948,0.9612442915762318,-0.0910191299966275,-0.3783529350035387,-0.22200761854863407
-0.9207347280638847,-0.588435876359532,0.8279925593975858,-0.09102293805539104,-0.3768859173573772,-0.22507637221889187
1.1383492568991949,2.093196134376694,-1.421649778049342,-0.6186792955185403,-0.5535554722982327,-0.4151715079727058
1.481529921059708,-1.1045950073492605,-0.29333428227553876,1.4701708537879834,1.8103796083928525,1.0863912686644015
-0.6461901967354741,-0.6204833859035789,1.0768164327532892,-0.09106946099611266,-0.38287895574549763,-0.2242243675866063
0.7265324599065789,1.3028527550656734,-0.8936503053946122,-0.49170060161104007,-0.5233472699988806,-0.40311448003823663
0.5892601942423736,1.2222484128791304,-0.8064345812810866,-0.4923528227315417,-0.5272993023705868,-0.40318504179885567
-1.401187657888603,1.1978081404490744,-0.850813938791255,-0.49157463683579034,-0.5284515342513303,-0.40409831411090247
-0.9207347280638847,-0.6109338754838881,0.9737843772757951,-0.0910881707340698,-0.38110435758727185,-0.22509401536368595
-1.469823790720706,0.1985085246665141,-0.05052789078184287,-0.3425252786998391,-0.48223903696759485,-0.3654288980668145
1.2756215225634,0.21922610659397893,0.03419691792087705,-0.3407894870416196,-0.48009927473719255,-0.36244824170057177
-1.05800699372809,0.2119425816976046,-0.06984384960547042,-0.34141308035213225,-0.4810030187007873,-0.36499293249860293
1.1383492568991949,-0.8656953907481819,1.2174610425741297,0.1559126912640816,-0.18909769611926008,-0.011221262503152623
-0.2343733997428582,1.2135081830034815,-0.8256485499246987,-0.49251639114887114,-0.5277304703206885,-0.4035629833253458
-1.469823790720706,0.2074106106509716,-0.07463717469021111,-0.34256186448005016,-0.48147025047328607,-0.36542778480369176
-0.0971011340786529,0.23881069575978528,-0.09839295003687255,-0.3413650291214215,-0.4784772822056647,-0.36390851431655324
0.040171131585552404,-0.5874647397066823,0.8996280203435073,-0.09096685997521646,-0.3766486018790968,-0.2219990943922481
0.1774433972497577,-0.9786709546963885,-1.8286953847650393,2.7182344439763426,2.030698782869531,0.1590222607315137
1.0010769912349895,-0.8883552459813466,1.4332889461240819,0.15492028727731563,-0.19733995817805347,-0.01219106380110638
-0.5775540639033714,2.0255402808948166,-1.445315717473411,-0.6200798580709918,-0.5558460252662967,-0.4156520715500052
1.3442576553955028,-0.16485843960816177,0.38560612686742907,-0.26598425306177564,-0.43841277969526676,-0.31573924122408525
1.481529921059708,1.2486309586148865,-0.804281370679633,-0.4920342126259919,-0.5260091233751558,-0.40277584332662203
-1.263915392224398,0.25386331387895894,-0.19890957447243504,-0.34132131844933516,-0.4773539983747055,-0.36520303140581717
-1.6757321892170138,1.2546196346407947,-0.9213899492343207,-0.4929850142403109,-0.5257770669755217,-0.4042270342724033
-0.6461901967354741,-0.610286451048655,0.9990864970943836,-0.09069539200017677,-0.3809364369418489,-0.2242160835938834
-0.16573726691075555,-1.158169379364814,1.0900445693940364,-0.8971859868759201,2.0726611983913235,3.3175143432801915
0.6578963270744762,-1.016545284157535,1.1988092484401829,0.019833616695777687,0.1940756664151275,0.417876500972558
-1.1952792593922952,0.2132374305680713,-0.07941636017293181,-0.34127734571026536,-0.48088548468342324,-0.36513719668366573
-1.5384599235528085,2.008059821143518,-1.46839731271417,-0.617882096016636,-0.5563472310990376,-0.4159200050267538
-1.3325515250565005,0.24884577450590126,-0.19003203784137376,-0.34114525553019587,-0.4777828893050298,-0.3652761707599074
0.6578963270744762,-0.19949564689314178,0.4935382827503301,-0.26616394410390676,-0.442683946987584,-0.3169639859073254
-0.16573726691075555,-1.122561035426984,0.008824782694394512,0.7758199001699967,1.7611258056322747,1.5377136587411369
0.520624061410271,2.1322034565994987,-1.4611152319621559,-0.6193072896998869,-0.55228249515107,-0.4153415841061435
-1.7443683220491164,0.21485599165615446,-0.11247995141762322,-0.34134125332138926,-0.4807613099256696,-0.36571616397582857
-0.5775540639033714,2.116665270153901,-1.4888915149257207,-0.6190880335102519,-0.5527876014241446,-0.4156477860521205
-0.7148263295675767,-1.1029764462611773,-1.4205598096245142,2.581531045234519,4.087060531704684,0.9687445779898426
0.7951685927386816,-0.1933451147584256,0.46988323172719165,-0.2653207498555115,-0.4418705524915684,-0.31671985169487127
1.1383492568991949,0.6607695714230724,-0.27177715516710105,-0.4613964305379021,-0.5087174731432585,-0.3871034854217066
-1.1266431265601926,-0.8936964975720211,1.2743529167316487,0.15357816860052656,-0.19965325799771497,-0.02560600623168428
1.069713124067092,0.23589728580123573,-0.0309806031100282,-0.34189647788484734,-0.478723608273798,-0.36266512791599764
-0.5089179310712688,0.25677672383750877,-0.17212434217298708,-0.3402078006454333,-0.47682990633229283,-0.3643261735697892
-1.263915392224398,-1.0273896434476926,0.18375897820330367,1.108796281944601,0.5216021638185788,0.3806269742884728
1.069713124067092,-0.5937771279502064,1.0246889388099283,-0.09076136815836824,-0.37776179514479286,-0.21870883758878823
1.6188021867239133,-0.9673410270798062,-0.3900251830659178,1.7090268387436158,0.5253387932756322,0.17821169832725264
0.5892601942423736,1.259799030122661,-0.850813938791255,-0.4916957097598943,-0.5254572484755786,-0.40318554952871205
1.1383492568991949,-0.6054307677844055,1.1167413542508176,-0.09079479025974908,-0.3799485971595544,-0.21850153516618112
-0.0971011340786529,0.649277787697682,-0.3145881438209035,-0.45947501064679486,-0.5093012407534393,-0.3879431549764372
0.5892601942423736,1.2256473911641053,-0.8085841017186995,-0.4919832792835643,-0.5271193218139096,-0.40318509885772535
-0.9207347280638847,-1.180991090706787,0.2005795739253141,-1.376157147832307,3.1718590607861143,5.639974985876094
-0.5775540639033714,-0.9409584813440505,-2.1759452789729448,3.0475159509251806,2.9799234596700197,0.05205864119791967
-0.2343733997428582,2.072316696340421,-1.4569281970665877,-0.6183002498698164,-0.5542338481278987,-0.4155545978812122
1.6874383195560159,2.135440578775665,-1.4249121706178525,-0.6204830616646507,-0.5522151597458064,-0.4150163126347113
1.1383492568991949,1.2348731893661797,-0.7999638409095637,-0.49305273762369484,-0.5267182698914706,-0.4029331879307962
1.6188021867239133,-1.0892186770124703,-0.5659590025491634,1.7355871839007657,1.7634839196755765,0.849125940050721
-0.2343733997428582,-1.1662621848052301,1.3724144092253776,-1.763769712678122,2.1914859374494395,4.308104762891031
-0.44028179823916613,-0.8629438368984406,1.0204007828111292,0.15510226377187972,-0.18840181245400525,-0.021150460968303718
-1.3325515250565005,-1.1868179106238865,1.9081103339339767,-4.378934247895813,2.3277106413414375,7.116335341726503
-1.7443683220491164,-0.8779964550176143,1.0376044562825026,0.15400706141458814,-0.19406272744523734,-0.02942380728340109
-1.263915392224398,1.2198205712470056,-0.8693565800443088,-0.49179030495482984,-0.5273975669815224,-0.40403571368380947
-0.9893708608959874,-1.0081287664995027,-0.03588933902761375,1.2714652626380747,0.5436772849873853,0.3320575018455783
1.6874383195560159,-0.5816379197895826,0.9863982281853564,-0.09063917846954762,-0.3754474314295857,-0.2167222433717491
1.4128937882276054,0.24237153015356863,-0.03588933902761417,-0.34071591540585,-0.4780973541234533,-0.3623053659010029
0.7951685927386816,0.6856954121795534,-0.3390094897709941,-0.4609659798804937,-0.5071160636180791,-0.38734210142852094
1.4128937882276054,-1.0953692091471865,-0.4585775209309717,1.6077296942258867,1.7677337218583562,0.9457752217810074
-0.9207347280638847,-0.19722966136982542,0.3706846306624197,-0.26513015258429884,-0.44241745252137754,-0.31973426686297324
0.10880726441765505,0.2184168260499372,-0.026057148344114017,-0.3410106669005962,-0.4803869564006725,-0.3637620960158972
-0.7148263295675767,-0.9223450288310937,-2.200252771567498,3.020050453183762,2.8422795968586856,0.048422421785692636
-1.6757321892170138,-0.19496367584650906,0.305000499843141,-0.26498021796805993,-0.4421655881450475,-0.32105652820515906
