Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
1.0,21.887,10.745483028720626,0.9831102527545215,0.024983790842510914,6.065501607550523e-08
0.961,10.622,17.68848137535817,0.9847783166025066,0.04667492771581991,4.0278783047588697e-07
0.975,8.389,4.962443729903537,0.9979112095345513,0.5791108656633991,1.0004284477863805e-06
0.953,7.024,20.306842105263158,0.9748923460047583,0.4146888652733499,1.0130713569073255e-05
0.998,27.229,8.052104347826086,0.9825789573705045,0.021104937946258326,3.678439916072044e-08
0.989,22.176,10.392727272727273,0.983112463868849,0.025316802520720594,5.998700427409124e-08
0.978,15.888000000000002,13.420173913043477,0.9837419136550625,0.032302137210890994,1.360357973388843e-07
0.985,15.847000000000001,13.597533039647574,0.9837413852942635,0.032217207448971295,1.3700546845609882e-07
0.986,26.997,8.014933641084824,0.9825792121081655,0.02092346276837323,3.6338545147765714e-08
0.969,13.078000000000001,15.716089613034622,0.9840505954507744,0.0372979386029957,2.2227155806765777e-07
0.995,15.622,14.224147465437786,0.9837422859679398,0.031760037082516734,1.3839391844673606e-07
0.996,15.748,13.966696832579183,0.9837358801763045,0.03200409704468136,1.385311833059614e-07
0.963,15.567,13.841434977578473,0.983733779720822,0.03159631731495238,1.337645353379597e-07
0.984,7.218,16.59483870967742,0.9855941621579336,0.42604178963522604,5.927501579531339e-06
0.974,22.282999999999998,10.153421052631579,0.9831070367161155,0.025431292256141262,5.907988380136094e-08
0.985,15.592,14.13728244274809,0.983737624114666,0.03166081182610108,1.368353681616942e-07
0.95,8.591999999999999,10.680415224913496,0.9922297457157989,0.15759932499358006,9.50435283763272e-07
0.966,27.434,7.6867072495849476,0.9825778689923723,0.021264721521597252,3.5608783735073414e-08
0.974,22.003,10.375260504201682,0.9831093269722491,0.02511396762566115,5.9074565471637985e-08
0.964,10.551,18.050526315789472,0.9847782414828335,0.046362126391830495,4.0403937246711856e-07
0.973,27.314999999999998,7.785807174887892,0.9825874911457472,0.02118295747122871,3.586421294774115e-08
0.965,13.174,15.341153081510933,0.9840556576824003,0.03758394622876738,2.2135621182179948e-07
0.968,10.63,17.79043227665706,0.984781851350997,0.046725274725274726,4.0575882359655664e-07
0.975,22.222,10.212208436724564,0.9831131587176108,0.02537041815180237,5.913803169770162e-08
0.956,18.246,12.474872979214782,0.9832437389481711,0.027469152530124833,8.745797325789475e-08
0.964,8.823,19.21145228215768,0.9857996917262787,0.07309495799711696,7.921863334986524e-07
0.969,15.567,13.945662650602408,0.9837394073690047,0.03160889199330745,1.3460218730337072e-07
0.99,7.897,7.2798113207547175,0.9959523818330637,0.5154699738903394,1.8542390354926924e-06
0.987,8.47,12.010272373540856,0.9917820680969502,0.1484506449803702,9.931675345033947e-07
0.956,8.548,4.662598187311178,0.9978278178000227,0.5308657309650975,9.092873049262348e-07
0.997,7.715999999999999,24.497142857142858,0.9816971938023654,0.14566185909537113,2.449891834066064e-06
0.979,21.856,10.543603757472246,0.9831080634926902,0.024944646077290057,5.9379104275865765e-08
0.959,10.509,18.15670588235294,0.9847796152140446,0.04617798010335009,4.0190887110117794e-07
0.95,8.801,18.975245901639347,0.9857978703509638,0.07288612836438924,7.804929907862721e-07
0.984,7.436,9.893076923076924,0.9933121165536859,0.5556717979375281,3.540246224889097e-06
0.999,10.528,19.11232198142415,0.9847824601852181,0.046290352365961115,4.1885983426053046e-07
0.961,18.614,12.084161073825504,0.9832460433514058,0.028019882164157312,8.789300151504633e-08
0.96,7.35,14.158899082568807,0.9868366207208159,0.3619619816802915,4.317937830717404e-06
1.0,15.925,13.657699115044245,0.9837358815638826,0.032365649528284635,1.3909615995098746e-07
0.993,8.804,20.306842105263158,0.9858007143068978,0.07296898569463094,8.163203173316221e-07
0.994,7.683,8.038124999999999,0.9957080063699087,0.5668437361664453,2.256605829019388e-06
0.951,8.304,4.883924050632912,0.9980013426408373,0.6555099463214399,1.082473205154049e-06
0.984,8.93,19.053333333333335,0.9858012772000557,0.0740231104627066,8.089987293486097e-07
0.993,10.649000000000001,18.31833827893175,0.9847815833632926,0.04682031620970437,4.163518276254711e-07
0.998,15.643,14.224147465437786,0.9837416093346331,0.03180143770227853,1.3881129472042213e-07
0.978,18.629,12.318403648802738,0.9832413290421446,0.028027104853778826,8.9424954348075e-08
1.0,18.682,12.57653084982538,0.9832372287608055,0.028087742245876745,9.140012805200498e-08
0.994,10.549,18.820975609756097,0.9847791965849605,0.046370861392928106,4.1674765256019607e-07
0.992,13.177,15.877777777777778,0.9840507087934287,0.037594435441535616,2.276329419440538e-07
0.98,10.643,17.99790087463557,0.9847790947645055,0.04677995006856781,4.108446389076083e-07
0.981,18.362000000000002,12.709694117647059,0.9832413697714387,0.02762939712480928,8.971106152756745e-08
0.971,22.160999999999998,10.22066225165563,0.9831114526638838,0.02529754090688048,5.889273408544229e-08
0.994,22.348,10.305976627712855,0.9831085904096368,0.025510367153861256,6.030263553068068e-08
0.991,15.667,14.072826747720363,0.9837422069952682,0.03185178257758116,1.378388247399682e-07
0.985,13.140999999999998,15.84517453798768,0.9840531077148442,0.037493223772432874,2.2600055349902955e-07
0.975,13.216,15.4332,0.9840509142037961,0.03769817499301146,2.2368518719044458e-07
0.953,13.094000000000001,15.341153081510933,0.9840530627744264,0.037341227064547226,2.185533617557237e-07
0.976,15.897,13.362077922077923,0.9837411176635453,0.03231898966816975,1.35758701726582e-07
0.955,12.995000000000001,15.684146341463414,0.9840545131788767,0.03706143728218028,2.190048380423133e-07
0.978,8.007,18.59421686746988,0.9858361880948749,0.12887493964268468,1.5514235479459178e-06
0.956,15.857,13.172005689900427,0.9837385659521651,0.03219983105089592,1.328026693238819e-07
0.961,15.645,13.657699115044245,0.9837378783824186,0.03176417561355921,1.3349043821278054e-07
0.961,10.64,17.587692307692308,0.9847799909179997,0.046759776045283155,4.027926595383956e-07
0.98,15.738,13.73875370919881,0.9837414158048015,0.03199313706756004,1.3629620616873277e-07
0.962,18.6,12.111255605381166,0.9832429856609297,0.02799349828426946,8.798403917859887e-08
0.977,8.176,5.73724907063197,0.9972297273390724,0.5737543859649122,1.355132795153375e-06
0.989,7.458,13.078983050847459,0.9904459178033633,0.36408904510837725,3.1805578685933467e-06
0.954,15.74,13.362077922077923,0.9837386310478018,0.03195900151470236,1.3251819719926783e-07
0.953,7.183,16.418297872340425,0.9847982082992054,0.3671914937122993,5.171881975224793e-06
0.998,27.483,7.964380733944954,0.9825779342548591,0.02130280161722393,3.678856694040878e-08
1.0,27.584,7.950704064109902,0.9825833558845749,0.02138898107683098,3.686427009358737e-08
0.969,7.028,14.42355140186916,0.9834515334488987,0.5738079686479425,9.595575263490035e-06
0.961,15.673,13.597533039647574,0.9837343720340843,0.03181469407308468,1.3349174687683942e-07
0.978,21.894,10.498775510204082,0.9831101082418973,0.02499098251749848,5.931815014334982e-08
0.981,27.349999999999998,7.851825890333522,0.9825870262148098,0.021209705437129314,3.615950959025127e-08
0.963,18.274,12.547317073170733,0.9832467505703848,0.027513708674481843,8.808981239457102e-08
0.966,13.257000000000001,15.130588235294116,0.9840515626866523,0.03781340026811946,2.2160182101845903e-07
0.993,15.950999999999999,13.498425655976675,0.9837400760398962,0.03242705893832943,1.3812187180642005e-07
0.983,7.922000000000001,8.165714285714285,0.9946234739592625,0.39893242018330144,1.836661565858049e-06
0.988,10.552,18.70690909090909,0.9847792059598107,0.04638119434212724,4.1420578823445175e-07
0.952,18.631999999999998,11.9372817679558,0.9832475598111636,0.028052298445620814,8.707790767058128e-08
0.974,13.248,15.310714285714285,0.9840517721425925,0.037791825463839884,2.2345815499005967e-07
0.954,22.069,10.120131147540985,0.9831115012205399,0.025190909402216716,5.785555862590048e-08
0.991,8.832,19.956724137931037,0.9858004268792715,0.073201054254314,8.146934836758962e-07
0.974,18.560000000000002,12.34656,0.9832465329983114,0.027935231203171616,8.906870656616576e-08
0.993,8.454,13.478777292576419,0.9900472118614224,0.13633724680686363,1.104801278979228e-06
0.977,18.732,12.165810810810811,0.9832389317609282,0.028176132415187315,8.932816657635228e-08
0.976,15.77,13.617529411764703,0.9837413034283131,0.032056754888807576,1.3573101276818117e-07
0.956,10.452,18.372857142857143,0.9847802308184309,0.04592630348621596,4.0062302527239914e-07
0.975,18.689,12.193273137697517,0.9832415939952874,0.028117881763171274,8.915095385887217e-08
0.976,10.62,18.050526315789472,0.9847788681212314,0.046675163714674985,4.091407456787202e-07
0.962,10.67,17.488045325779037,0.9847788522915635,0.04688914474551543,4.0322168623126213e-07
0.992,27.238,7.991875719217491,0.9825854447241359,0.021119902239618387,3.6563254143776394e-08
0.997,7.481,12.754710743801654,0.9912685576249999,0.36592643318333007,2.9328007153469212e-06
0.966,10.472000000000001,18.53837837837838,0.9847786589009812,0.0460149926618566,4.0486504591727577e-07
0.986,22.355,10.22066225165563,0.9831132807374416,0.025526108453132672,5.981903573206888e-08
0.984,21.857,10.588816466552316,0.9831105695282975,0.024949660062736575,5.968293511901886e-08
0.955,21.706,10.401482729570345,0.9831138043587102,0.024781594077808677,5.792140138657424e-08
0.962,10.531,18.103460410557183,0.9847785811267248,0.046273837771333155,4.0318765586124956e-07
0.954,15.532,13.779642857142855,0.9837333856172918,0.031522206798015956,1.3250756794070442e-07
0.994,15.66,14.13728244274809,0.9837406011061318,0.03183431519631161,1.3825670394833743e-07
0.96,15.615,13.698106508875737,0.9837380088995433,0.03170249397013083,1.3334846505809093e-07
0.992,8.957,19.132066115702482,0.9858053356653654,0.07428016984011146,8.157087228475948e-07
0.972,21.803,10.507710638297873,0.9831098895929583,0.024886769365634505,5.895395566894452e-08
0.954,15.587,13.677872968980795,0.9837332335343575,0.03163434295873552,1.3250971521979956e-07
0.974,15.780999999999999,13.577595307917887,0.9837382086430536,0.032070901057988155,1.3544010758634812e-07
0.976,10.675999999999998,17.79043227665706,0.9847790854017756,0.046923759878339286,4.0915718720313354e-07
0.978,8.259,6.273658536585366,0.9964566162632229,0.39806246385193755,1.1440770582852354e-06
0.99,8.817,20.043116883116884,0.9858012103546708,0.07307794317541359,8.138381551345701e-07
0.967,26.82,7.891977272727273,0.9825796227446264,0.020785799315510143,3.5636335698061246e-08
0.995,13.286999999999999,15.620647773279352,0.9840515579703368,0.03791475956215543,2.2834974505203938e-07
0.997,22.02,10.597905579399141,0.983111893954331,0.025137847186547484,6.047220344851515e-08
0.957,15.873999999999999,13.153295454545454,0.9837383903433545,0.032234744644126304,1.32943223042839e-07
0.951,22.057000000000002,10.103567921440263,0.983107941579975,0.025171695223574687,5.767312395218963e-08
0.966,10.535,18.210265486725664,0.9847802138633251,0.04629833088694155,4.0488102421030866e-07
0.973,7.15,18.59421686746988,0.9814277240300473,0.4041831543244771,7.236225340542376e-06
0.985,8.025,19.053333333333335,0.9852396704029176,0.13017031630170317,1.6433591124504453e-06
0.958,15.623000000000001,13.657699115044245,0.9837385731330381,0.03171963762907739,1.3307020607112765e-07
0.953,26.711999999999996,7.794545454545454,0.9825887585919506,0.020712692805146222,3.5119541472376115e-08
0.956,15.843,13.19076923076923,0.9837391222169191,0.032172186075980214,1.3280215072771495e-07
0.985,13.073,16.07625,0.984050811015077,0.03729176175262437,2.259874386022527e-07
0.973,7.37,14.030181818181818,0.9883822195480013,0.35874221183800625,3.8033183077898007e-06
0.983,27.479,7.825284507042253,0.982582834223627,0.02130558028030108,3.623520867236298e-08
0.95,15.633000000000001,13.518131386861311,0.9837383074763548,0.03173774991473259,1.3195348502125672e-07
0.967,27.383000000000003,7.708035516093229,0.9825837456467128,0.021231904846826032,3.56446016325308e-08
0.965,7.4910000000000005,7.996476683937824,0.995888355756072,0.6980059634737236,2.705881962418496e-06
0.987,13.111,15.97639751552795,0.9840543160778306,0.03741040449233017,2.2645832843960901e-07
0.992,18.387999999999998,12.845707491082047,0.9832392517358316,0.027660028941644377,9.070128928883972e-08
0.959,8.784,19.37221757322176,0.9857956313197167,0.07274052236704816,7.87963207105865e-07
0.991,15.763,13.862155688622753,0.9837359994708852,0.03203497162924545,1.3783837046824028e-07
0.968,15.892,13.266361031518624,0.9837430191104356,0.03231118936569061,1.3463451997185682e-07
0.957,7.958,14.768612440191388,0.9897663645606198,0.17794374133536067,1.57151165041083e-06
0.991,10.637,18.31833827893175,0.9847799396079265,0.04676138811468564,4.1550348531296075e-07
0.999,8.329,12.34656,0.992261454834551,0.17848877078690212,1.1810899417216971e-06
0.984,22.089000000000002,10.401482729570345,0.9831133010723114,0.025218344350446967,5.968195580183473e-08
0.992,10.565,18.70690909090909,0.9847798006760459,0.04644241843454103,4.159033334255369e-07
0.974,18.317,12.664994138335288,0.9832472388601593,0.027574879867040814,8.908172169081438e-08
0.984,21.878,10.579742930591259,0.9831121056784524,0.024975912252101683,5.968282506299021e-08
0.962,7.009,14.839615384615385,0.9794366952967402,0.5645135309278351,1.1715823276714309e-05
0.967,8.491999999999999,4.80785046728972,0.9978254021007099,0.5365175638109678,9.377639778738494e-07
0.972,27.109,7.842958780350085,0.9825870203738605,0.02102095349165412,3.582434441500045e-08
1.0,27.499,7.978104537622055,0.9825779466730676,0.02131540190682893,3.6862597307244074e-08
0.992,21.935000000000002,10.616130696474634,0.9831076600615597,0.025034410187698163,6.016871474726482e-08
0.999,7.576,11.60390977443609,0.9923718631736853,0.3590861693051474,2.4751596871678574e-06
0.972,7.1,19.786153846153848,0.9778254338745328,0.42151507955355016,9.146891432313259e-06
0.969,8.974,18.3002371541502,0.985801966810297,0.07438167230289769,7.965571315841938e-07
0.956,6.973,22.04742857142857,0.9669544918296142,0.4413849854411951,1.4563449919687853e-05
0.95,8.881,18.372857142857146,0.9857974141784479,0.07355596415378754,7.805993735070016e-07
0.957,21.842,10.323210702341138,0.9831129078508265,0.024935327063540444,5.8042146056630596e-08
0.961,8.077,13.841434977578475,0.9904425610437897,0.18116364615108557,1.4778301022606915e-06
1.0,10.712,18.15670588235294,0.9847804475365894,0.04709896410418755,4.1933525890319594e-07
0.996,15.803,13.841434977578473,0.9837409069350683,0.03212631784379816,1.3853228499592946e-07
0.987,18.541999999999998,12.561906976744186,0.9832410410703407,0.027893612540241294,9.02410430516987e-08
0.996,7.538,12.0571875,0.9918403741061538,0.3597060507730483,2.661578313615523e-06
0.962,13.087,15.55766129032258,0.9840551083690464,0.0373306329691645,2.2064407793386022e-07
0.977,15.655,13.88293853073463,0.983739681686571,0.03179235358864695,1.3572252146471786e-07
0.965,8.607,4.705243902439024,0.9977112311450546,0.516440657626305,9.307503817440679e-07
0.951,13.100999999999999,15.280396039603959,0.9840557316302224,0.03736737022247575,2.1809367984706423e-07
0.975,7.957000000000001,19.17167701863354,0.985574237707838,0.12885412618214795,1.5864532808559525e-06
0.986,8.027999999999999,18.93644171779141,0.9852850102219887,0.13010080057044693,1.6382340127986642e-06
0.97,7.781,18.93644171779141,0.9852711602582086,0.1659698818309799,2.1865658347662018e-06
0.985,13.268999999999998,15.464128256513025,0.9840525810251696,0.03786058721145889,2.2602303292160927e-07
0.963,13.123999999999999,15.464128256513025,0.9840534094072312,0.03743339912605962,2.2088166066647447e-07
0.974,26.958,7.914461538461539,0.9825876125047902,0.020903507955708566,3.58961418501004e-08
0.95,8.579,4.792919254658385,0.9975220092232238,0.4714254313660842,9.006333783339794e-07
0.994,10.641000000000002,18.372857142857143,0.9847810246572667,0.046783497177426456,4.167719923007844e-07
0.981,7.968,19.535696202531646,0.9850948045517453,0.12981850174329565,1.6612261666164224e-06
0.978,7.157,15.748163265306122,0.9829303183013831,0.4809811827956989,8.080051799471266e-06
0.968,13.144,15.495180722891567,0.9840553160743076,0.03749835958941236,2.220487386777611e-07
0.975,13.262,15.280396039603959,0.9840512770047516,0.037831546637607905,2.2369347544567837e-07
0.972,7.776000000000001,22.695882352941176,0.9829206205549218,0.13448168517173395,2.020212092957951e-06
0.955,18.467,12.179526493799324,0.9832415012899535,0.027795505036213777,8.735843058631449e-08
0.952,10.51,17.99790087463557,0.9847779871790765,0.04617385268300398,3.989439074022003e-07
0.951,21.858999999999998,10.246107883817427,0.9831077590889239,0.024945963156801563,5.767460181679976e-08
0.983,18.404,12.679859154929579,0.983242405792399,0.027692761421533665,8.98890827035517e-08
0.98,18.426000000000002,12.605880980163361,0.9832398901608376,0.027722444558119945,8.961734296917737e-08
0.968,18.537,12.29037542662116,0.9832405823002769,0.027893392078439157,8.852888926013269e-08
0.963,18.375999999999998,12.417517241379311,0.9832478513047797,0.027667698534105827,8.80853180554496e-08
0.997,8.372,12.104470588235294,0.992340030741182,0.17858361774744025,1.1607825332563647e-06
0.957,8.863,18.744777327935225,0.9857977949796194,0.07341417755910078,7.86409632244091e-07
0.973,22.302,10.136748768472907,0.9831091765051648,0.025456230624181023,5.901935781342909e-08
0.995,27.403,7.964380733944954,0.9825867451178565,0.021250905391090175,3.6676464858715874e-08
0.96,8.103,13.537894736842105,0.990690246922366,0.1816408876933423,1.4368156764260098e-06
0.977,15.614,13.966696832579183,0.983735093722077,0.03169904785106686,1.3572145296137387e-07
0.996,13.324,15.52635814889336,0.984050135168346,0.03801860412029904,2.2859012234081406e-07
0.974,21.77,10.552615384615386,0.9831076614985907,0.02484586887498545,5.9075672114917926e-08
0.972,13.315000000000001,15.071484374999999,0.9840544141377322,0.037990538743787126,2.2300711008756813e-07
0.995,8.877,19.786153846153848,0.985801805559855,0.07359109976290353,8.180946815484215e-07
0.95,8.866,18.519840000000002,0.9857988293750429,0.0734378106155987,7.805845595550474e-07
0.972,8.463000000000001,5.267303754266212,0.997340875923494,0.45598060344827596,9.662358012002605e-07
0.997,22.211,10.445482233502538,0.9831078028269403,0.025350045424870914,6.047406029680988e-08
0.988,18.794,12.248571428571429,0.9832445708992872,0.028272027631190997,9.03131068752652e-08
0.951,18.277,12.360686498855836,0.9832451480431119,0.02751938568094557,8.700444582715201e-08
0.982,21.826999999999998,10.597905579399141,0.9831084986410901,0.02491228710934379,5.956152024108992e-08
0.985,27.127000000000002,7.959816618911174,0.9825813515310996,0.021027834536902393,3.630342007514745e-08
0.952,8.55,10.717500000000001,0.9924653729253299,0.16576192322605662,9.816330640286724e-07
0.979,18.527,12.460484429065744,0.9832463522194506,0.027883799192096756,8.952129490853234e-08
0.982,18.451999999999998,12.605880980163361,0.9832463233893385,0.027771088689286485,8.979614970331691e-08
0.953,21.845,10.280233139050791,0.9831085729316018,0.024931579391872613,5.779709263389369e-08
0.959,15.557,13.800178837555885,0.9837335163390329,0.03157448224912118,1.3320606655263006e-07
0.969,7.73,20.043116883116884,0.9843686776568823,0.16149924786896208,2.268083837973509e-06
0.977,21.910999999999998,10.47206106870229,0.9831077308656256,0.02500679067155747,5.925732494131459e-08
0.961,10.669,17.438644067796613,0.9847790151904169,0.046884750261471805,4.0279815939060525e-07
0.968,22.215,10.153421052631579,0.9831094397583308,0.025355710427856927,5.8709854695238536e-08
0.979,13.142,15.716089613034622,0.9840531130395902,0.03749265381345536,2.2460343442896107e-07
0.952,8.099,13.19076923076923,0.9912506560846726,0.1791497080162803,1.319055064040726e-06
0.981,10.489,18.820975609756097,0.9847791375473428,0.04609901024910782,4.1122388698269783e-07
0.991,13.233,15.684146341463414,0.9840508973366786,0.03775571342976975,2.2741065200117164e-07
0.963,7.9159999999999995,15.748163265306122,0.988636331981987,0.17640504523777686,1.7513237893668522e-06
0.993,27.587,7.883019296254257,0.9825867377317034,0.021395521265226286,3.6606185770961064e-08
0.956,8.891,18.519840000000002,0.9857971236140115,0.07364488768139951,7.856136771030454e-07
0.976,13.299,15.220118343195265,0.9840511626537815,0.03793839254639958,2.2393278357316594e-07
0.961,7.981999999999999,14.839615384615385,0.9895688426962985,0.17866415972781804,1.6106376555821511e-06
0.966,27.147,7.777088465845464,0.9825875910140893,0.021051562252820368,3.560397162850143e-08
0.969,7.862,20.174117647058825,0.9851189910784091,0.1286785164817179,1.6466789646278958e-06
