Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.05999999999999872,0.004817187725805638,0.766774531264871,0.5406377962372879,0.5576954343676921,0.37769200941529624
0.9600000000000009,0.9781299677248423,0.1698152370469376,0.6933098608251917,0.000654861563802147,6.09589251327489e-05
0.7800000000000011,0.7347174719398815,0.28383290408606865,0.7039064078206998,0.006615926770565682,0.0009290078281494302
0.5599999999999987,0.43181270774122066,0.43130749272741564,0.7164085877596875,0.016502292973232427,0.003774122463901893
0.6999999999999993,0.42983766077364033,0.4399471046992376,0.7163980934169665,0.016382091613514484,0.0038103995088919823
0.7199999999999989,0.966954092200973,0.16800455783853271,0.6933149204441555,0.0003980191725863301,4.427876853137203e-05
0.379999999999999,0.29644973264608127,0.5431473576824063,0.7225396492651583,0.023572866428737765,0.007000348878378239
0.8999999999999986,0.41899898839057753,0.4704710794076715,0.7164159826666179,0.015735056953008204,0.003862343783484306
0.9200000000000017,0.4250686449250926,0.4579300074460163,0.7162887503417679,0.016080475786663197,0.0038674790952258576
0.26000000000000156,0.41634953514138445,0.45182818543776704,0.7162470309338467,0.015503343849979034,0.0036891506911749623
0.6799999999999997,0.014162531913868681,0.5859534503879135,0.7531980896100556,0.5737632639980497,0.22044270319123466
0.4800000000000004,0.7398718628064935,0.27217569239554584,0.7037986132967902,0.006777964453943679,0.0008950709091090873
0.6999999999999993,0.41755383207283586,0.46623966428778485,0.7163233885792799,0.015594623134875037,0.003804035767698298
0.0,0.08035069126643857,0.29784691240606453,0.8849945592532826,0.19383579774102594,0.034242191775681705
0.3200000000000003,0.9880052025627439,0.15201581953243917,0.6932882433752425,0.0008810037615689763,1.6977153447365325e-05
0.4800000000000004,0.7263837371742377,0.2829820535809261,0.7038441025398008,0.006328853904313626,0.0008948719413526937
0.28000000000000114,0.17471939881497184,0.6568636781827988,0.7369922105717848,0.036401439973862346,0.013800591830505497
0.46000000000000085,0.9822727491690351,0.1568432277264655,0.6934793593236925,0.0007652828433867484,2.653319453720278e-05
0.3000000000000007,0.30107423286285456,0.5248832502273879,0.7226401956980375,0.02397765392290222,0.006966104219180904
0.35999999999999943,0.1785249771183583,0.6441938392108021,0.7370639100501641,0.03691540495472001,0.013864919420420795
0.5,0.7369333782937522,0.27503937467187767,0.7039202089601098,0.006691809142216024,0.0008972463207658655
0.120000000000001,0.5454019943157185,0.38525949158275885,0.7065138035163301,0.009662154522433714,0.0019567434800161366
0.28000000000000114,0.09147839491304977,0.7134153204324959,0.7572803336627381,0.07423650079864845,0.02832182951422235
0.379999999999999,0.41634953514138445,0.45690537920216123,0.7163588077137497,0.015521140831886555,0.0037204886752561454
0.8000000000000007,0.04687123657208919,0.13219488894196327,0.958933843378535,0.7003312550249822,0.06805502664477059
0.7399999999999984,0.07447372224095572,0.36262762012651195,0.8761027520462754,0.1808876420844493,0.03584087792308425
0.120000000000001,0.07823112866708415,0.004703812765306514,0.9961838964193355,0.7221209185356711,0.03270277593352437
0.9400000000000013,0.03815212678838087,0.9708946869887196,0.6757962051945618,0.17694066463199798,0.09033941048244885
0.5799999999999983,0.7193024712173035,0.29118247954253107,0.7038190072118802,0.006089212583253553,0.000906265255751843
0.17999999999999972,0.17269617997013337,0.6620359536219552,0.7370194957264786,0.03614081715140245,0.013720886152434263
0.0,0.0904186136133725,0.7019091097738122,0.7572441573665181,0.07394094356128088,0.027884361684016052
0.6799999999999997,0.02466400115612505,0.259493670886076,0.9064926918642726,0.7572290233029951,0.1311314219065425
0.9800000000000004,0.1736114456380365,0.7085864325743623,0.7370760027621657,0.03629985796883932,0.014355050501810395
0.21999999999999886,0.5631292451466834,0.36622692573758764,0.7065595737501482,0.010441603909213615,0.0019730186266885275
0.1999999999999993,0.020521219711932104,0.4672926655274815,0.7778758968952637,0.4830709098391988,0.1602261869997743
1.0,0.43359506719976876,0.44287794651858714,0.7162887779019478,0.016592182156211326,0.0038886158320081557
0.8599999999999994,0.09056312924514665,0.766774531264871,0.7573006442374393,0.07405821180191327,0.029224722878535104
0.879999999999999,0.036562454838865055,0.16913426763110304,0.954080039183264,0.7730407026889622,0.08310825243664144
0.019999999999999574,0.06647719061611829,0.015485155767161862,0.9996304601187198,0.8985302693704839,0.0391819548867566
0.6799999999999997,0.09663278577966178,0.7057129462192755,0.7573118244645229,0.07555011790845416,0.028950809824981837
0.8599999999999994,0.17944024278626142,0.669909476768208,0.7370585872578204,0.03704991746717538,0.014261221709841374
0.9600000000000009,0.4200105978129967,0.4704710794076715,0.7164025433239729,0.01579365138063934,0.003877958539445894
0.5599999999999987,0.5638518233055543,0.3776374744577624,0.706465937777967,0.01045182620459869,0.0020303315865775667
1.0,0.5664049328002312,0.3902115037671544,0.7063844976754794,0.01053764649674565,0.0021042261927472754
0.879999999999999,0.17462305506045567,0.6943942133815552,0.7370111808834956,0.036413802648445875,0.014276030193573945
0.8399999999999999,0.30121874849462876,0.5510235974370996,0.7225419004856519,0.02399249933879194,0.00720092736384645
0.6000000000000014,0.17915121152271302,0.6543001597435668,0.7370091585178109,0.03699278714040291,0.01405518841737751
0.620000000000001,0.550989932077653,0.3966982235932348,0.706466746746333,0.009888949202333255,0.0020410353425605746
0.4200000000000017,0.7339948937810106,0.2754511813946805,0.7038863231901118,0.0065886657477909755,0.0008880693200715936
0.879999999999999,0.7430030348282672,0.27960706059224694,0.703829472876695,0.006889879405907018,0.0009408161300492178
0.8200000000000003,0.4211667228671901,0.46309986423871996,0.7164144141053548,0.01586490464132702,0.0038415767842237946
0.6999999999999993,0.2994845609133387,0.5494354111046337,0.7225895480468303,0.023849254144522172,0.0071398569369665035
0.5,0.3030974517076929,0.529367088607595,0.7225459803621277,0.024139322252951484,0.00705323514711021
0.05999999999999872,0.2972204826822102,0.5248832502273879,0.7225886554368017,0.023634132724803823,0.006861244833207246
0.5199999999999996,0.43224625463654315,0.428477489960311,0.7163927777151144,0.016526144309132913,0.003763755845967636
0.10000000000000142,0.29245146683366247,0.5415913200723328,0.7226174634812566,0.02323814536400686,0.006878135328623484
0.5599999999999987,0.052170143070475405,0.6833482210941415,0.7580052273354418,0.15318208462330263,0.05672618445239265
0.120000000000001,0.43031937954622085,0.41921859043777765,0.7163420954279367,0.016357498742553232,0.00365316564836233
0.21999999999999886,0.42010694156751277,0.44287794651858714,0.7163284388648883,0.01574091422903602,0.0036788962517415773
0.21999999999999886,0.17900669589093882,0.6343178621659635,0.7370269579872541,0.03696423478166569,0.013753950180360314
0.6000000000000014,0.4245869261525121,0.446826320957711,0.7163986994196136,0.016064964096500857,0.0037838648009360897
0.23999999999999844,0.5624548388650705,0.36754676894882377,0.7064988416673579,0.010404262720854311,0.001976424500451144
0.5399999999999991,0.06031119032708704,0.05705277734829281,0.9843045778043056,0.7828213671290167,0.04938261368517324
0.7800000000000011,0.025723782455802258,0.4146872222392498,0.8495640324187015,0.48608134941283115,0.1176748690072099
0.0799999999999983,0.42468326990702826,0.428477489960311,0.7163433883624677,0.01601665194095641,0.003642523062562006
0.05999999999999872,0.012476516209836641,0.5773536993574699,0.7373887930102221,0.49047225469994454,0.19217368919856812
0.9600000000000009,0.9903656245483887,0.16554199777692982,0.693289539623759,0.0009348986409263953,6.111484885634819e-05
1.0,0.9952309841514524,0.164875772572149,0.6933972244490718,0.0010568687017199208,6.394703251635069e-05
0.379999999999999,0.005009875234837868,0.48018454986395376,0.710641033829738,0.7828972028691858,0.3576715756383998
0.21999999999999886,0.4214557541307384,0.4399471046992376,0.7162587955053006,0.01581241316402137,0.003678945211088822
0.5599999999999987,0.7211330025531095,0.2889987821530059,0.7038596201774823,0.006154792693119027,0.0009039848580289893
0.620000000000001,0.983958764873067,0.16005916645625848,0.6934701248297479,0.0008031393238273968,3.7580743954302625e-05
0.26000000000000156,0.5467508068789442,0.38878842676311043,0.7065736205877613,0.00972521497396972,0.0019803816562810415
0.3200000000000003,0.30507249867527336,0.5146261036059994,0.7225588605783599,0.024302400947967165,0.0069752928767772985
0.8599999999999994,0.4348475360084782,0.43511933318923024,0.7163720889062901,0.016679095087791668,0.003852166056175591
0.6600000000000001,0.04807553350354066,0.1753494646803869,0.9325389732483167,0.5353952879721828,0.0673974236230578
0.7600000000000016,0.17476757069222987,0.6888377445339471,0.73701136708749,0.03642842690401375,0.014180934727836434
0.03999999999999915,0.5639963389373281,0.35907206298142724,0.706589693790189,0.010487482774535255,0.001942524580261999
0.4800000000000004,0.30463895177995076,0.5234004994402824,0.7225630208083125,0.024271866059473006,0.007044741486526381
0.0799999999999983,0.7295630810732694,0.2705540568582694,0.703887287626138,0.006437749843169999,0.000849266822873886
0.8200000000000003,0.09191194180837226,0.7497193988900669,0.7572949353278773,0.07438665916584283,0.029163860265766256
0.4800000000000004,0.5605279637747485,0.3790090415913201,0.7065692991545518,0.010321797137336261,0.0020170037514152025
0.8599999999999994,0.0737029722048268,0.43416221167589253,0.8416449044150589,0.16374351147170713,0.04001728608752996
0.5399999999999991,0.568813526663134,0.3702042910903671,0.7064183227945549,0.010662745381950056,0.0020267105914927985
0.5199999999999996,0.42612842622476993,0.4409211785980214,0.7163964673891812,0.016155002599416685,0.0037627199549610845
0.120000000000001,0.16995038296642412,0.6725652286230949,0.7370317229080214,0.035784618441963706,0.013672780473969873
0.5,0.5667421359410376,0.37154205054310785,0.7064712002976172,0.010580303050563261,0.0020200807624603436
0.5199999999999996,0.17804325834577767,0.6568636781827988,0.7370046569117115,0.03684448268348339,0.013991442874971088
0.23999999999999844,0.18045185220868049,0.6294638054597893,0.7370043425016348,0.03714733071083556,0.013770000798309806
0.8399999999999999,0.9785635146201648,0.1668813481023063,0.6934387131406652,0.0006760405753575803,5.2685514089983706e-05
0.9400000000000013,0.026831735632737552,0.39889109739512507,0.8659033676609056,0.488681810546205,0.10840585270325354
0.3200000000000003,0.17091382051158538,0.680628186957301,0.7370005013630525,0.03591014051176945,0.013831481677966889
0.7199999999999989,0.7433402379690737,0.2754511813946805,0.7039226325273482,0.00691215811637768,0.0009227238394364644
0.6799999999999997,0.7193506430945613,0.2933849050400281,0.7038687822833509,0.006096308892658581,0.0009176320841236144
0.10000000000000142,0.7120766896285948,0.2842594045498933,0.7039330327331506,0.0058584445744968225,0.0008517301124870643
0.23999999999999844,0.1737559612698107,0.6594422319207945,0.7369989566048076,0.03627648481101335,0.013768727664314105
0.0799999999999983,0.4146635194373524,0.4488181348488762,0.716239203219299,0.015398455001784911,0.0036421254039288153
0.879999999999999,0.42082951972638366,0.46623966428778485,0.7163825178121392,0.015840183001564305,0.0038572103558268964
0.1999999999999993,0.4186617852497711,0.44484629294755873,0.7163310312060318,0.01565361600468989,0.0036735847946623417
0.8399999999999999,0.09793342646562936,0.7095482193295775,0.7573924340138269,0.0759139348554689,0.029201842089142838
0.4400000000000013,0.7167493617226264,0.28943403485822017,0.7038552773554869,0.00600729949083751,0.0008903597235905257
0.0799999999999983,0.4173129726865455,0.4438606660060205,0.7162361825363917,0.015557161663470667,0.0036422057372902583
0.4800000000000004,0.4266583168746085,0.4389758873221511,0.7163349985269534,0.016175023717242415,0.003751836697553642
0.5199999999999996,0.18074088347222877,0.6441938392108021,0.7370089725545483,0.03719632161741762,0.013992057980350902
0.5599999999999987,0.06430945613950573,0.08318264014466545,0.9689489863102807,0.5341640360345634,0.04148665976238762
0.8000000000000007,0.09118936364950142,0.7539278081773562,0.7573104967763591,0.0742124196678661,0.029131860970928923
0.33999999999999986,0.958427669926297,0.1620150419201052,0.6933230765370446,0.0002031836538755119,1.8007919222617083e-05
0.8999999999999986,0.30651765499301503,0.5384981440944132,0.7225587669025408,0.024445855076270208,0.007227744186721536
0.9400000000000013,0.7272026590876246,0.29382765873231453,0.7038950881348249,0.006362650722097227,0.0009471599541303426
0.14000000000000057,0.4311383014596078,0.41830716751602826,0.7163386074722702,0.016406912061089317,0.0036584240019376917
0.019999999999999574,0.7289850185461728,0.2697472201916048,0.7038165857721808,0.006410555955580641,0.0008424416315812218
0.3200000000000003,0.17394864877884292,0.6646449775160429,0.7370313861444124,0.036311149994728814,0.013832079453073241
0.46000000000000085,0.010886844260320827,0.6833482210941415,0.6704439759056982,0.5428266685509194,0.26940428399419547
0.6999999999999993,0.05303723686112044,0.7057129462192755,0.7461571471787956,0.15501543529144812,0.060165650216104934
0.16000000000000014,0.41904716026783567,0.44287794651858714,0.7163422380549882,0.0156778794792286,0.003663174652904216
0.05999999999999872,0.9532251071824267,0.1572688914461066,0.6935045334374088,9.97157793477775e-05,-1.3262313393307829e-06
0.120000000000001,0.4296449732646081,0.42013261000602775,0.7163531440011504,0.016318372722426408,0.0036531462467980814
0.6999999999999993,0.2962088732597909,0.5606916817359857,0.7225439308198709,0.02356412431293966,0.007139366286382024
0.46000000000000085,0.02148465725709331,0.4610225217820155,0.8085746993640051,0.47851395943366887,0.1409733957651018
0.6600000000000001,0.9901729370393564,0.1587662684970583,0.6933868631793061,0.0009388312915369901,4.041277530877213e-05
0.0,0.4195288790404162,0.4360792492179353,0.7163369615615665,0.015703513854200872,0.003621396219940346
0.33999999999999986,0.9855484368225831,0.15305477337818338,0.6934049659345511,0.0008345582183370073,1.8317161883673683e-05
0.3000000000000007,0.027313454405318183,0.16710547273936796,0.9576621525258773,0.9586750163807428,0.09991643638163875
0.7399999999999984,0.29803940459559713,0.5558276144800243,0.7226135486451568,0.02373203975637142,0.007156983075736564
0.8399999999999999,0.5522424008863625,0.40332377927766194,0.70642467816063,0.009932302509242215,0.002078081446552308
0.17999999999999972,0.08959969169998555,0.7212466046743894,0.7571996855561309,0.07373486693433785,0.028163835176317275
0.8200000000000003,0.4257912230839635,0.4528375437190718,0.7162911197798785,0.01612417268350414,0.0038415597891461655
0.35999999999999943,0.4320053952502528,0.42381487795147077,0.7164305443991061,0.016515104516449983,0.003721698295351554
0.14000000000000057,0.04980972108483067,0.4969933464270574,0.8360666937826693,0.22262931430901367,0.05747771451650193
0.8200000000000003,0.17886218025916473,0.669909476768208,0.7370259388626472,0.03696651634857179,0.014229483781701016
0.9800000000000004,0.06768148754756975,0.3790090415913201,0.8856243682023504,0.22340069620954878,0.04287137465571614
0.6799999999999997,0.7305265186184307,0.2842594045498933,0.7039230364200932,0.006476578611866957,0.000917595446202862
0.8399999999999999,0.1753938050965846,0.6888377445339471,0.7370231793869735,0.03651507755496687,0.014244442779356629
0.4800000000000004,0.5488221976010406,0.3945207744605256,0.7065833190367208,0.009811790755591583,0.0020174906693547464
0.6799999999999997,0.7203622525169806,0.29294291013727414,0.7038992934155672,0.006133463699006005,0.0009176279667404811
0.23999999999999844,0.004094609566934804,0.5004520795660037,0.6308980104725528,0.7697427558706529,0.4369936583532424
0.33999999999999986,0.07553350354063293,0.011779418972131639,0.9961359156142748,0.7301199753753042,0.033768136680430196
0.4400000000000013,0.9723493424538756,0.15962722708536062,0.6934700088163659,0.0005359981005071367,2.504164494863937e-05
1.0,0.9911363745845174,0.16621051899045772,0.693289786275173,0.0009527318705166606,6.388445073541769e-05
0.8399999999999999,0.7231080495206899,0.2947154503147842,0.7038109942318194,0.006216256011623553,0.0009358059258688142
0.9800000000000004,0.03140806397225293,0.34283266937687806,0.8878173071036812,0.47900076352096393,0.09128472382374943
0.4400000000000013,0.008478250397417952,0.7414104882459315,0.5988950125044923,0.5673565969526285,0.3408855507264868
0.379999999999999,0.09875234837901631,0.669027725164214,0.7573255215560337,0.07605759161095542,0.028485348501203482
0.120000000000001,0.002360421985644734,0.8515629036424697,0.38297552769623877,0.5954785373793642,0.5435282121913287
0.0,0.09427236379401704,0.672565228623095,0.7572350968330142,0.07488896426513672,0.027888341642455114
0.14000000000000057,0.7186280649356904,0.2804465759886784,0.7039152262247939,0.006076023353723009,0.00085624737586656
0.21999999999999886,0.055542174478539375,0.45182818543776715,0.8494973602025517,0.22718645574287816,0.053972928536337554
1.0,0.18247507105351896,0.6620359536219552,0.7370360273807108,0.037444288710451565,0.014372836945940977
0.9200000000000017,0.4277180981742858,0.45182818543776704,0.7163885922099382,0.016253455268856312,0.0038675203113204973
0.7399999999999984,0.559660869984103,0.3894991378947812,0.7064602180599096,0.0102628941125215,0.0020608628523765367
0.9200000000000017,0.0295775326364468,0.36491297468354433,0.877260830473741,0.47987808371616353,0.09825896156124043
0.23999999999999844,0.29688327954140364,0.5354299130840576,0.7226292851940634,0.023619138868219258,0.006939462079765685
0.5399999999999991,0.4205886603400934,0.4538499285619396,0.7163642562302961,0.015780794605986186,0.003762402280862832
0.3000000000000007,0.08107326942530946,0.006781193490054238,0.9938682433349726,0.7017050667757966,0.03350574612570966
0.019999999999999574,0.2975576858230164,0.5219236209335218,0.7226416644553524,0.023671133218615414,0.0068440473515193586
0.5,0.04976154920757264,0.7114777666707851,0.7528023486538515,0.15315262726700724,0.0580367063130608
0.7199999999999989,0.05318175249289453,0.7000188597610357,0.7470576901432118,0.15491704945790857,0.059973911525175956
0.3999999999999986,0.04128329881015458,0.7000188597610357,0.746782601100179,0.20568267321446904,0.08048793717972498
0.6999999999999993,0.30565056120236994,0.5308736822650726,0.7225790868961077,0.024369184777594477,0.007140697930381484
0.26000000000000156,0.29866563899995174,0.5308736822650726,0.7225955402841606,0.02376458413396086,0.0069483504536967085
0.4800000000000004,0.9650753889879087,0.1631103074141049,0.6934817697663149,0.00036977706333048144,2.7727709055380776e-05
0.0,0.0797244568620839,0.011052081812361725,0.9901099030083174,0.637994875175287,0.03237901782754923
0.879999999999999,0.17905486776819696,0.6725652286230949,0.7370474901958737,0.03699780737474996,0.014276940784648274
0.620000000000001,0.05029143985741119,0.7292100624899857,0.7432798105301259,0.15451751103812056,0.0608340870874448
0.5599999999999987,0.011224047401127202,0.5447097464663985,0.700288618587269,0.6515191602904676,0.30097326637486665
0.35999999999999943,0.2996290765451129,0.532386326499488,0.7226334106518948,0.023856522882479782,0.006992012826196788
0.5,0.3053133580615636,0.5219236209335218,0.7225531863425338,0.024328083561896044,0.007053545224829003
0.4400000000000013,0.041042439423864374,0.8831507286458888,0.7000960012031392,0.16111732924133731,0.07426436088801978
0.10000000000000142,0.556047979189749,0.3708724167245995,0.7064693589771629,0.010124042252866082,0.0019530194194442138
0.03999999999999915,0.1727443518473914,0.6543001597435668,0.7369871595710542,0.03613497560037822,0.01360996181985151
